,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
173,65403da24ffc36d3a34e0200f000dc68,2023-12-03,2024-02-10,Motor,0,39087,0,48,527,37,some_mga
940,c330ab3e16f9743722b8284e381b8dbd,2023-07-22,2024-01-28,Motor,1,9803,1,36,311,35,some_syndicate
392,e47cc28e4af21a53993ccbbc64590632,2023-09-29,2024-04-15,Motor,0,40231,0,36,750,66,some_mga
714,c0dc828071ba8458791c23261f959152,2023-03-29,2023-07-18,Motor,1,43600,0,36,838,32,some_syndicate
846,c8de0fe6d37f8f5774e7e493b670d6b6,2024-02-07,2024-08-11,Motor,1,20780,1,36,304,40,some_syndicate
700,0b8df155945e5b185c281036d39bf175,2023-09-02,2024-02-21,Motor,1,80600,1,48,703,49,some_mga
247,8cc770ff7f5db41932044566ff23400e,2023-12-28,2024-09-04,Motor,0,47588,0,36,445,25,some_syndicate
538,9fe7e3ade4d162937b020bc49e59bb2c,2023-03-26,2023-06-03,Motor,1,47389,1,24,497,62,london_ins
799,e9d677d4dec761d09817d0d712e83b8b,2023-07-26,2023-08-12,Motor,1,40319,1,12,266,64,london_ins
497,7b8109f7b9b971b8df9c9b1d465b86d2,2023-08-13,2024-05-20,Motor,1,76636,1,24,828,62,london_ins
79,b204b72888b672d62608ac0942593d82,2023-02-09,2023-07-01,Motor,0,61517,0,24,884,72,some_mga
224,270e98132031dc22678aab02436f5b45,2023-01-27,2023-02-24,Motor,0,19505,0,36,873,62,london_ins
409,465b5debd35de7052aed2c6f9917104a,2023-12-18,2024-03-05,Motor,1,179,1,48,446,76,london_ins
621,11aad110fdb2830bc1237a56f727707f,2023-08-27,2024-05-19,Motor,1,62559,1,36,785,32,some_mga
895,2a3575b615b667dbf234163c0a486b61,2023-11-28,2024-04-13,Motor,0,64405,0,48,283,48,some_mga
455,b4f9925b1699ca26d21459e44191e2ea,2024-02-19,2024-05-14,Motor,0,4902,0,36,926,20,some_syndicate
144,f22aee7a3959c18badd40ab0a0077e1a,2023-12-29,2024-06-13,Motor,0,24673,0,24,431,73,london_ins
633,cbb15c268bcc4833eb850678cb2ef5ef,2023-12-27,2024-01-20,Motor,1,76590,1,48,860,35,london_ins
925,5d65a543f1c2829d2f1250b9fb2da654,2023-09-24,2023-11-11,Motor,0,96410,0,36,124,27,some_mga
992,84824ce0bcfb81b60e085c7794bd1074,2023-09-16,2023-09-28,Motor,0,27083,0,12,28,51,some_mga
524,ff4a7bb7a83f6dc5c7852268de11631e,2023-02-23,2023-06-13,Motor,0,36898,0,36,734,29,some_syndicate
444,67103d3b8b6673c5f3c2e682e9c3b045,2023-10-19,2024-03-09,Motor,1,83074,0,36,151,31,london_ins
610,4300ca8728eb6eb98b69ec005aa280e1,2023-01-09,2024-01-05,Motor,1,88688,1,24,467,71,some_mga
331,4701e3569ed171dc90c819a5c8b05ff1,2023-02-13,2023-09-16,Motor,1,30717,0,36,996,47,london_ins
159,e43771b1bdeb937c702dc18118f619e3,2024-03-03,2024-06-21,Motor,1,99833,0,12,675,39,some_mga
71,3f9e32eae10610f4bd44071c7e665362,2023-03-17,2024-02-29,Motor,0,62346,0,48,421,61,some_syndicate
559,7d8ade0af3e19396abfd27c83d04d6a1,2023-09-30,2024-01-19,Motor,1,61893,0,24,791,67,some_syndicate
394,71371be1f9ed311b1f2adabb200c71c3,2023-03-03,2023-07-03,Motor,0,5775,0,36,617,74,some_mga
319,dfab6e0a5e5f256eb559c0e43db1fd4c,2023-11-26,2023-12-07,Motor,1,27993,1,12,881,52,some_syndicate
581,4527e20b0a9f0f53790164f9ed0510f0,2023-01-29,2023-10-09,Motor,1,75990,0,12,760,68,some_syndicate
965,f4c2683f411503592a7e4d0488306965,2023-04-24,2023-05-05,Motor,0,97788,0,36,387,74,some_syndicate
255,409b21520defed46865b2c6ab271022b,2024-02-04,2024-04-20,Motor,0,53660,0,48,420,70,some_syndicate
320,e4327615b0290bf6440f9418893b8e62,2023-01-11,2023-08-23,Motor,1,77163,1,24,932,21,london_ins
931,4a5fe510c41561da7852acca1717af97,2024-02-01,2025-01-31,Motor,0,12465,0,48,402,43,london_ins
900,31e2f5c92dfb2a08d3f8465de7f6675f,2024-01-05,2024-02-04,Motor,1,96643,0,12,550,72,some_syndicate
40,fd93a84ef09ca5326c86a8a21306bf26,2023-03-03,2023-08-13,Motor,1,23824,0,48,852,34,london_ins
593,36231ddc946722365befabf029c3c591,2023-11-13,2024-10-18,Motor,1,32924,0,24,334,45,london_ins
30,a5270241958dd991bdd2d4a3d2287035,2023-05-25,2023-08-06,Motor,1,74670,1,24,842,64,london_ins
448,869a7d6eb166efa21342604247267533,2023-06-29,2023-09-05,Motor,0,26408,0,12,234,35,some_mga
602,a0d024c36d24818038bdb5fca5acb7cb,2023-09-07,2023-09-30,Motor,0,79979,0,36,802,76,some_syndicate
577,ede340cd1671e659ccef1f00621186e8,2023-11-07,2024-08-16,Motor,1,97247,0,48,597,23,london_ins
465,7abd3ee4803d96340ca290625d1c7ed0,2023-10-22,2024-01-02,Motor,1,17129,1,36,221,71,some_syndicate
807,be6460e340f5f0ba3bb052b973a2c2a7,2023-08-10,2023-10-21,Motor,1,61963,1,12,30,26,some_mga
806,7f847aab102ab33c4d328ea502199968,2023-09-24,2024-06-17,Motor,1,94707,0,48,237,57,some_syndicate
311,0ad964a273e4c878fd7634d74cba9487,2023-08-09,2024-07-14,Motor,0,82737,0,48,639,54,some_mga
182,65c1975d7563c0377fda0161da5c0232,2024-03-06,2024-05-29,Motor,0,33135,0,48,249,36,london_ins
151,85b72d1cbc92420fd48fcc744ab335f6,2023-06-06,2023-11-26,Motor,1,45162,1,48,888,70,some_mga
257,465ae6f9a2ed11ad3264a78e5086267e,2024-01-28,2024-10-07,Motor,0,63992,0,24,560,43,some_syndicate
278,990f34e5da369e9292cd125b5558ee78,2023-10-07,2023-11-30,Motor,1,91115,0,48,699,71,london_ins
5,46914bdda483a0026af5cda7e9aabd61,2023-02-19,2023-11-27,Motor,1,66462,1,12,805,69,some_mga
251,a2035c5d9a819f4f7617f408b3e246dd,2023-01-22,2023-05-18,Motor,1,91475,0,24,270,37,some_mga
823,9dc106e90b2ec4396c96e80cdce798c7,2024-01-30,2024-10-28,Motor,0,53559,0,12,333,80,some_mga
880,f98b46c2618b43a88f2f030396f78dee,2023-01-04,2023-02-27,Motor,0,6109,0,36,72,69,some_mga
983,19526f274de6fbd422130c042d9ca782,2024-02-13,2024-08-03,Motor,0,28303,0,36,281,48,london_ins
219,0189d2b3e26ba2783cbb3a54cb48e996,2023-07-07,2024-04-25,Motor,1,94091,1,24,436,80,london_ins
755,726817ca2e0ddea967cf59922b84e385,2023-04-09,2023-10-26,Motor,1,25735,1,36,344,61,some_syndicate
314,4b08412d50fe3d914a31feb3e120ecb0,2023-11-18,2024-10-16,Motor,1,69761,1,48,667,38,some_syndicate
462,5fd9f248db6853840ea324cd0f25b329,2023-02-06,2023-07-06,Motor,0,28796,0,24,754,68,some_syndicate
851,58e8c86b3c44e546adf8b7ea94baa248,2023-11-28,2024-03-29,Motor,0,43261,0,36,28,24,some_mga
424,261a5b804f86c47db90aed5e67a859cb,2023-01-17,2023-03-07,Motor,1,16895,0,48,753,28,london_ins
150,4fe4f58a4cb42754a4a7cc7b789cb96c,2023-05-03,2023-06-26,Motor,0,15081,0,24,570,32,some_mga
82,aaa0f7a7eff7f76649ed3c74ef19066f,2024-03-07,2024-05-22,Motor,1,26337,1,12,426,22,some_syndicate
130,526fd50e22fef2df9ab9dfe167e37e8d,2023-12-16,2024-09-06,Motor,0,73853,0,12,550,46,some_mga
253,a0ab979fd76ede0c58638e694bf5a46c,2023-04-03,2023-09-22,Motor,0,5590,0,12,60,45,some_syndicate
391,9628cf4fdc8922177483ef52a9fe5910,2023-08-10,2023-11-05,Motor,0,4724,0,36,271,58,some_mga
589,bd542ab1ab2d096335e1e2a88ee7132f,2023-02-09,2023-03-09,Motor,1,29163,1,24,668,72,some_syndicate
753,8cb8422217a6738c84d9f74e91aba211,2023-02-11,2023-09-03,Motor,0,37157,0,24,580,42,some_mga
907,352b237f8c9e18603fec7f5211625e6d,2024-03-03,2024-12-29,Motor,1,66558,0,36,747,35,some_mga
551,54e441b9a9b827be5c5a04b7521deef7,2023-11-13,2023-12-20,Motor,1,23701,1,24,341,45,london_ins
