,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
113,0590a71094f8d1b29bd89c4aab72934d,2024-01-02,2024-08-08,Motor,0,55926,0,24,619,80,some_syndicate
2,b0a741369d443287a3ca45d07a81ba32,2023-07-30,2024-06-23,Motor,1,86297,0,12,211,47,some_mga
175,47f52b4ecc70c70cf7d9e4df98778019,2023-12-16,2024-05-15,Motor,1,27716,0,12,992,54,some_syndicate
703,83096bc0d8a3db9c3fbe8f91700e0796,2024-02-23,2024-04-02,Motor,0,27451,0,48,267,47,london_ins
993,3187e4ff18e8f892650de6f51b72a5cb,2023-08-27,2023-12-23,Motor,0,74383,0,48,533,25,some_mga
114,fd4be90cb75a78f4777960256f3ebb83,2023-11-27,2024-02-14,Motor,0,38084,0,36,906,73,some_syndicate
258,3cfe431cf53e6757492985eea0297acd,2023-01-21,2023-10-15,Motor,1,96494,1,36,278,76,some_syndicate
917,98285936848971dd03d77167d2114c26,2023-08-05,2023-12-08,Motor,1,58289,0,12,521,28,some_syndicate
64,6081a8382a6a85338d4201152e0aa685,2023-11-06,2024-02-19,Motor,0,18761,0,24,297,52,some_syndicate
58,fe96c58826fe38628dbd54c64e95f01b,2023-05-11,2024-01-09,Motor,1,41557,0,48,21,24,london_ins
78,402fd4cd2a8c943a4a28a6006a33965d,2023-04-21,2023-04-29,Motor,1,56222,0,36,385,34,some_syndicate
686,2f4580f0c36e977c3ab8d45d69b82629,2023-08-09,2023-09-23,Motor,1,49130,0,12,268,31,some_syndicate
73,117a16c57c5401bc17e52af76d6b4ba0,2023-03-22,2023-03-29,Motor,0,9017,0,24,942,53,some_syndicate
705,a3c18b517a9712c71a52636f5264bb7f,2023-10-03,2023-10-09,Motor,1,1880,1,24,231,32,london_ins
645,ab21be223980bb308bb7d9a7971b0827,2023-12-29,2024-03-27,Motor,1,53984,1,24,404,25,london_ins
500,671e23505df46a99ffa5a612584f85dc,2023-02-26,2023-03-21,Motor,1,17042,1,24,326,20,london_ins
183,d393a6ba10f0e148d5da3540f1314a8b,2023-02-17,2024-01-13,Motor,0,21832,0,12,34,55,london_ins
605,9418a06795fb8e1f79ee4c51a9ccaa42,2023-09-04,2023-12-17,Motor,1,5668,1,48,599,70,some_mga
918,ca41f3cff4ec8f048234d797e6363a8f,2024-02-22,2024-11-26,Motor,1,19615,1,24,427,59,some_syndicate
590,880d01f65069b56bb360fe106f0a8d28,2023-01-22,2023-02-01,Motor,0,51452,0,36,661,20,some_syndicate
966,9619ae4d24c1091e77713ffaebefa86e,2023-07-24,2023-10-22,Motor,1,6652,1,12,153,35,some_syndicate
928,98c1f7e8d60811b25ce4c2191cbcbeb9,2024-01-23,2024-08-21,Motor,0,15331,0,24,371,72,london_ins
184,bd16ea0dbac2ddc1a234deaee3a8c1ba,2023-01-16,2023-07-24,Motor,0,31413,0,36,783,42,some_syndicate
466,bfc71177d1f7c31df161f7b4fde5051e,2023-11-24,2024-07-12,Motor,1,78627,0,12,943,24,some_syndicate
322,98657abed5ddef0c9a715d31507a979b,2023-10-06,2024-01-02,Motor,1,11013,1,48,904,20,some_syndicate
784,74253e838b88c691484be4736783c08b,2024-01-30,2024-04-13,Motor,1,30716,0,48,210,46,some_mga
906,b441d02ccabb4702e43becf6de0ec1a4,2023-01-27,2023-12-18,Motor,1,12817,1,12,134,55,some_mga
641,9cab2e8c41e4bbacc267d4e49fede249,2023-11-22,2024-05-30,Motor,0,99274,0,48,493,59,some_mga
790,b8443351de31635d7ada9e3320f98f25,2023-03-28,2023-07-17,Motor,1,75996,1,24,894,59,some_mga
678,bc9a97221d53520dd716db7adb0ba81c,2023-03-28,2024-03-19,Motor,1,84183,0,12,109,22,some_syndicate
780,d2b538d377dcf51fbd369e266b38b266,2023-03-28,2023-05-27,Motor,1,78068,1,48,901,47,some_mga
490,d29f4667f7047e8c3a1c9eda3ae66eb4,2023-10-14,2024-01-14,Motor,1,30432,0,12,922,74,london_ins
886,89443bb868945706c44f699eb17ae70f,2023-03-26,2023-10-21,Motor,1,53155,1,24,290,34,some_mga
548,3aebf3e12160bb3cf98cb50973ac365e,2023-04-15,2024-03-10,Motor,0,39851,0,48,508,24,some_syndicate
449,e75c70c3c8d778ed582ff9125d38b9e8,2024-01-01,2024-02-21,Motor,0,71555,0,12,553,71,london_ins
630,e17e10a85edeb696cfb4d5f15e3307d1,2023-11-14,2024-08-27,Motor,0,2116,0,24,797,18,some_mga
782,61580c0fc9ac60a58fe7898e1a1a9da3,2023-07-12,2024-05-07,Motor,1,70701,1,12,560,48,london_ins
549,d437807e4feae38a9050b926ba4d9459,2023-12-30,2024-07-06,Motor,0,82894,0,12,85,24,some_mga
123,2ee8a295b7ed45479fa98a792319ac2c,2023-09-25,2024-01-26,Motor,0,87450,0,12,425,21,some_mga
